respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.11,0.25
26708,0.04,0.05
26709,0.57,0.81
26710,0.53,0.9
26711,0.28,0.55
26712,0.65,0.92
26713,0.45,0.65
26714,0.07,0.21
26715,0.02,0.13
26716,0.15,0.82
26717,0.08,0.55
26718,0.29,0.55
26719,0.15,0.92
26720,0.06,0.24
26721,0.36,0.53
26722,0.04,0.15
26723,0.61,0.87
26724,0.07,0.71
26725,0.0,0.09
26726,0.14,0.07
26727,0.37,0.84
26728,0.19,0.49
26729,0.31,0.55
26730,0.07,0.17
26731,0.04,0.28
26732,0.16,0.28
26733,0.87,0.97
26734,0.56,0.52
26735,0.08,0.4
26736,0.04,0.14
26737,0.04,0.08
26738,0.66,0.82
26739,0.09,0.17
26740,0.14,0.17
26741,0.21,0.9
26742,0.04,0.25
26743,0.05,0.38
26744,0.17,0.75
26745,0.12,0.87
26746,0.17,0.22
26747,0.1,0.2
26748,0.13,0.2
26749,0.1,0.57
26750,0.69,0.91
26751,0.49,0.83
26752,0.07,0.13
26753,0.14,0.33
26754,0.24,0.56
26755,0.13,0.36
26756,0.03,0.04
26757,0.42,0.6
26758,0.5,0.68
26759,0.05,0.19
26760,0.07,0.13
26761,0.33,0.62
26762,0.24,0.73
26763,0.69,0.88
26764,0.76,0.89
26765,0.25,0.63
26766,0.07,0.08
26767,0.71,0.7
26768,0.11,0.45
26769,0.12,0.22
26770,0.18,0.49
26771,0.04,0.29
26772,0.09,0.4
26773,0.09,0.33
26774,0.17,0.51
26775,0.09,0.44
26776,0.25,0.32
26777,0.13,0.69
26778,0.17,0.15
26779,0.12,0.53
26780,0.19,0.91
26781,0.23,0.46
26782,0.09,0.18
26783,0.11,0.26
26784,0.42,0.76
26785,0.16,0.64
26786,0.09,0.34
26787,0.07,0.48
26788,0.14,0.86
26789,0.04,0.27
26790,0.06,0.16
26791,0.05,0.04
26792,0.18,0.73
26793,0.12,0.87
26794,0.66,0.85
26795,0.24,0.8
26796,0.03,0.07
26797,0.16,0.58
26798,0.25,0.32
26799,0.3,0.38
26800,0.04,0.8
26801,0.15,0.37
26802,0.05,0.19
26803,0.05,0.19
26804,0.12,0.14
26805,0.07,0.16
26806,0.12,0.93
26807,0.58,0.9
26808,0.17,0.45
26809,0.32,0.34
26810,0.1,0.06
26811,0.1,0.11
26812,0.16,0.68
26813,0.35,0.52
26814,0.05,0.64
26815,0.0,0.02
26816,0.17,0.17
26817,0.16,0.73
26818,0.13,0.23
26819,0.18,0.33
26820,0.13,0.16
26821,0.11,0.49
26822,0.29,0.71
26823,0.24,0.36
26824,0.12,0.78
26825,0.47,0.63
26826,0.15,0.73
26827,0.03,0.1
26828,0.1,0.43
26829,0.62,0.9
26830,0.09,0.84
26831,0.3,0.86
26832,0.22,0.86
26833,0.06,0.47
26834,0.23,0.43
26835,0.58,0.91
26836,0.15,0.6
26837,0.18,0.13
26838,0.1,0.54
26839,0.28,0.41
26840,0.07,0.21
26841,0.41,0.7
26842,0.06,0.08
26843,0.06,0.09
26844,0.1,0.4
26845,0.05,0.53
26846,0.13,0.8
26847,0.31,0.24
26848,0.1,0.75
26849,0.25,0.54
26850,0.55,0.63
26851,0.0,0.03
26852,0.0,0.05
26853,0.39,0.49
26854,0.05,0.06
26855,0.49,0.93
26856,0.11,0.08
26857,0.29,0.31
26858,0.25,0.53
26859,0.02,0.09
26860,0.18,0.26
26861,0.08,0.17
26862,0.07,0.25
26863,0.14,0.31
26864,0.37,0.4
26865,0.08,0.08
26866,0.17,0.67
26867,0.07,0.21
26868,0.53,0.79
26869,0.08,0.28
26870,0.59,0.85
26871,0.05,0.07
26872,0.17,0.37
26873,0.16,0.71
26874,0.09,0.25
26875,0.66,0.79
26876,0.13,0.29
26877,0.12,0.22
26878,0.17,0.3
26879,0.01,0.02
26880,0.1,0.14
26881,0.02,0.1
26882,0.03,0.04
26883,0.1,0.16
26884,0.04,0.08
26885,0.29,0.62
26886,0.23,0.77
26887,0.48,0.87
26888,0.93,0.93
26889,0.03,0.15
26890,0.23,0.66
26891,0.41,0.68
26892,0.2,0.5
26893,0.04,0.1
26894,0.11,0.3
26895,0.12,0.85
26896,0.01,0.04
26897,0.08,0.59
26898,0.43,0.61
26899,0.05,0.08
26900,0.06,0.23
26901,0.09,0.5
26902,0.31,0.83
26903,0.19,0.19
26904,0.04,0.39
26905,0.36,0.7
26906,0.06,0.52
26907,0.08,0.5
26908,0.24,0.79
26909,0.2,0.25
26910,0.19,0.36
26911,0.03,0.03
26912,0.24,0.81
26913,0.76,0.88
26914,0.08,0.18
26915,0.26,0.52
26916,0.31,0.12
26917,0.09,0.24
26918,0.79,0.92
26919,0.23,0.48
26920,0.04,0.07
26921,0.16,0.79
26922,0.09,0.81
26923,0.16,0.48
26924,0.75,0.95
26925,0.15,0.71
26926,0.34,0.54
26927,0.33,0.62
26928,0.12,0.67
26929,0.1,0.3
26930,0.53,0.77
26931,0.13,0.35
26932,0.05,0.85
26933,0.1,0.43
26934,0.49,0.7
26935,0.18,0.53
26936,0.33,0.28
26937,0.27,0.82
26938,0.04,0.04
26939,0.05,0.1
26940,0.1,0.23
26941,0.08,0.41
26942,0.5,0.76
26943,0.25,0.66
26944,0.07,0.17
26945,0.15,0.45
26946,0.22,0.61
26947,0.23,0.43
26948,0.04,0.08
26949,0.03,0.11
26950,0.11,0.63
26951,0.03,0.41
26952,0.67,0.87
26953,0.65,0.89
26954,0.04,0.13
26955,0.16,0.67
26956,0.09,0.14
26957,0.06,0.88
26958,0.31,0.71
26959,0.03,0.21
26960,0.05,0.07
26961,0.19,0.4
26962,0.22,0.75
26963,0.2,0.49
26964,0.06,0.23
26965,0.74,0.9
26966,0.04,0.12
26967,0.29,0.56
26968,0.07,0.87
26969,0.12,0.28
26970,0.4,0.51
26971,0.04,0.08
26972,0.08,0.08
26973,0.11,0.19
26974,0.18,0.36
26975,0.06,0.59
26976,0.63,0.72
26977,0.25,0.45
26978,0.04,0.73
26979,0.52,0.78
26980,0.03,0.12
26981,0.22,0.47
26982,0.57,0.78
26983,0.13,0.38
26984,0.05,0.13
26985,0.15,0.16
26986,0.13,0.44
26987,0.03,0.3
26988,0.06,0.11
26989,0.3,0.81
26990,0.03,0.22
26991,0.29,0.47
26992,0.28,0.55
26993,0.15,0.89
26994,0.19,0.45
26995,0.34,0.52
26996,0.29,0.47
26997,0.05,0.06
26998,0.07,0.08
26999,0.32,0.43
27000,0.12,0.35
27001,0.12,0.84
27002,0.08,0.31
27003,0.05,0.1
27004,0.2,0.21
27005,0.5,0.8
27006,0.77,0.82
27007,0.02,0.21
27008,0.19,0.16
27009,0.05,0.3
27010,0.05,0.15
27011,0.12,0.23
27012,0.35,0.55
27013,0.08,0.43
27014,0.06,0.23
27015,0.24,0.09
27016,0.19,0.36
27017,0.44,0.81
27018,0.09,0.25
27019,0.89,0.98
27020,0.25,0.36
27021,0.2,0.49
27022,0.12,0.3
27023,0.06,0.21
27024,0.14,0.52
27025,0.24,0.17
27026,0.05,0.41
27027,0.09,0.72
27028,0.37,0.81
27029,0.19,0.32
27030,0.25,0.32
27031,0.29,0.85
27032,0.22,0.64
27033,0.21,0.62
27034,0.15,0.52
27035,0.19,0.31
27036,0.14,0.62
27037,0.52,0.7
27038,0.0,0.02
27039,0.69,0.92
27040,0.2,0.38
27041,0.06,0.73
27042,0.13,0.62
27043,0.42,0.62
27044,0.01,0.05
27045,0.08,0.67
27046,0.01,0.1
27047,0.36,0.38
27048,0.16,0.64
27049,0.38,0.67
27050,0.08,0.51
27051,0.21,0.32
27052,0.11,0.22
27053,0.68,0.9
27054,0.08,0.01
27055,0.16,0.85
27056,0.16,0.1
27057,0.03,0.06
27058,0.76,0.84
27059,0.04,0.15
27060,0.13,0.27
27061,0.07,0.54
27062,0.07,0.33
27063,0.09,0.52
27064,0.14,0.45
27065,0.09,0.39
27066,0.11,0.6
27067,0.6,0.8
27068,0.68,0.86
27069,0.6,0.87
27070,0.06,0.08
27071,0.07,0.14
27072,0.16,0.49
27073,0.05,0.78
27074,0.05,0.24
27075,0.72,0.83
27076,0.54,0.78
27077,0.04,0.12
27078,0.22,0.79
27079,0.29,0.86
27080,0.1,0.23
27081,0.13,0.82
27082,0.15,0.27
27083,0.07,0.3
27084,0.59,0.66
27085,0.02,0.07
27086,0.08,0.07
27087,0.14,0.21
27088,0.38,0.76
27089,0.12,0.16
27090,0.27,0.76
27091,0.45,0.44
27092,0.07,0.22
27093,0.13,0.27
27094,0.09,0.2
27095,0.19,0.58
27096,0.08,0.14
27097,0.54,0.75
27098,0.59,0.9
27099,0.14,0.41
27100,0.15,0.78
27101,0.11,0.49
27102,0.14,0.71
27103,0.08,0.18
27104,0.23,0.59
27105,0.23,0.53
27106,0.54,0.77
27107,0.39,0.63
27108,0.28,0.33
27109,0.04,0.09
27110,0.07,0.3
27111,0.12,0.35
27112,0.42,0.59
27113,0.08,0.13
27114,0.01,0.1
27115,0.56,0.73
27116,0.18,0.88
27117,0.02,0.18
27118,0.13,0.53
27119,0.08,0.2
27120,0.3,0.94
27121,0.05,0.67
27122,0.06,0.3
27123,0.11,0.25
27124,0.1,0.24
27125,0.02,0.03
27126,0.14,0.17
27127,0.1,0.06
27128,0.15,0.45
27129,0.3,0.58
27130,0.23,0.36
27131,0.02,0.11
27132,0.66,0.91
27133,0.18,0.69
27134,0.7,0.9
27135,0.18,0.61
27136,0.08,0.46
27137,0.08,0.18
27138,0.23,0.5
27139,0.1,0.24
27140,0.85,0.94
27141,0.59,0.75
27142,0.03,0.21
27143,0.23,0.34
27144,0.11,0.21
27145,0.52,0.74
27146,0.07,0.74
27147,0.03,0.2
27148,0.14,0.15
27149,0.24,0.29
27150,0.49,0.87
27151,0.15,0.76
27152,0.03,0.13
27153,0.19,0.67
27154,0.63,0.81
27155,0.05,0.77
27156,0.01,0.13
27157,0.04,0.48
27158,0.09,0.34
27159,0.01,0.1
27160,0.17,0.31
27161,0.29,0.63
27162,0.17,0.9
27163,0.47,0.4
27164,0.22,0.29
27165,0.39,0.66
27166,0.23,0.33
27167,0.11,0.55
27168,0.2,0.59
27169,0.36,0.63
27170,0.4,0.8
27171,0.07,0.22
27172,0.05,0.83
27173,0.25,0.5
27174,0.11,0.18
27175,0.04,0.16
27176,0.67,0.92
27177,0.55,0.75
27178,0.05,0.37
27179,0.09,0.32
27180,0.29,0.61
27181,0.07,0.75
27182,0.63,0.82
27183,0.04,0.69
27184,0.04,0.36
27185,0.48,0.76
27186,0.21,0.81
27187,0.05,0.32
27188,0.06,0.33
27189,0.18,0.63
27190,0.4,0.74
27191,0.21,0.88
27192,0.53,0.83
27193,0.02,0.15
27194,0.12,0.34
27195,0.0,0.18
27196,0.25,0.35
27197,0.14,0.58
27198,0.73,0.92
27199,0.12,0.34
27200,0.25,0.43
27201,0.67,0.74
27202,0.1,0.22
27203,0.05,0.2
27204,0.0,0.06
27205,0.22,0.41
27206,0.2,0.44
27207,0.08,0.14
27208,0.66,0.72
27209,0.12,0.27
27210,0.21,0.28
27211,0.18,0.32
27212,0.47,0.87
27213,0.36,0.5
27214,0.01,0.1
27215,0.17,0.68
27216,0.23,0.72
27217,0.11,0.18
27218,0.43,0.82
27219,0.62,0.73
27220,0.16,0.32
27221,0.17,0.84
27222,0.31,0.62
27223,0.2,0.8
27224,0.14,0.47
27225,0.14,0.25
27226,0.06,0.28
27227,0.17,0.28
27228,0.43,0.71
27229,0.4,0.77
27230,0.23,0.91
27231,0.49,0.87
27232,0.11,0.5
27233,0.29,0.37
27234,0.02,0.1
27235,0.62,0.95
27236,0.08,0.85
27237,0.29,0.62
27238,0.33,0.71
27239,0.41,0.27
27240,0.1,0.35
27241,0.04,0.1
27242,0.27,0.69
27243,0.05,0.17
27244,0.04,0.1
27245,0.24,0.46
27246,0.66,0.89
27247,0.17,0.95
27248,0.1,0.55
27249,0.16,0.58
27250,0.05,0.14
27251,0.17,0.58
27252,0.15,0.45
27253,0.12,0.9
27254,0.77,0.97
27255,0.08,0.23
27256,0.63,0.94
27257,0.33,0.48
27258,0.45,0.81
27259,0.54,0.77
27260,0.16,0.29
27261,0.16,0.64
27262,0.15,0.39
27263,0.15,0.09
27264,0.07,0.17
27265,0.08,0.2
27266,0.16,0.33
27267,0.17,0.48
27268,0.11,0.31
27269,0.5,0.6
27270,0.09,0.15
27271,0.11,0.27
27272,0.14,0.46
27273,0.04,0.21
27274,0.07,0.4
27275,0.12,0.32
27276,0.1,0.24
27277,0.05,0.92
27278,0.24,0.34
27279,0.1,0.24
27280,0.35,0.41
27281,0.22,0.48
27282,0.14,0.91
27283,0.02,0.14
27284,0.32,0.55
27285,0.17,0.37
27286,0.09,0.49
27287,0.3,0.68
27288,0.53,0.77
27289,0.33,0.48
27290,0.07,0.08
27291,0.52,0.78
27292,0.11,0.64
27293,0.16,0.93
27294,0.07,0.09
27295,0.35,0.9
27296,0.13,0.87
27297,0.05,0.79
27298,0.11,0.37
27299,0.22,0.63
27300,0.15,0.78
27301,0.02,0.04
27302,0.03,0.52
27303,0.07,0.26
27304,0.08,0.79
27305,0.06,0.19
27306,0.21,0.53
27307,0.78,0.8
27308,0.06,0.18
27309,0.76,0.95
27310,0.07,0.23
27311,0.11,0.24
27312,0.18,0.4
27313,0.02,0.19
27314,0.02,0.07
27315,0.08,0.14
27316,0.36,0.7
27317,0.15,0.26
27318,0.26,0.35
27319,0.34,0.89
27320,0.68,0.83
27321,0.06,0.73
27322,0.45,0.65
27323,0.08,0.42
27324,0.38,0.68
27325,0.68,0.91
27326,0.13,0.7
27327,0.2,0.44
27328,0.25,0.4
27329,0.16,0.28
27330,0.19,0.62
27331,0.13,0.28
27332,0.31,0.93
27333,0.52,0.69
27334,0.05,0.09
27335,0.17,0.22
27336,0.11,0.17
27337,0.21,0.58
27338,0.12,0.47
27339,0.33,0.52
27340,0.0,0.11
27341,0.16,0.7
27342,0.24,0.56
27343,0.02,0.07
27344,0.33,0.43
